PassengerId,Survived
892,0
893,0
894,0
895,1
896,1
897,0
898,1
899,1
900,1
901,0
902,0
903,0
904,1
905,1
906,0
907,1
908,0
909,1
910,0
911,1
912,0
913,0
914,0
915,1
916,1
917,0
918,1
919,1
920,0
921,1
922,0
923,0
924,0
925,0
926,1
927,0
928,1
929,1
930,0
931,1
932,0
933,0
934,0
935,1
936,1
937,0
938,0
939,0
940,1
941,0
942,1
943,0
944,1
945,1
946,0
947,0
948,1
949,1
950,0
951,1
952,0
953,0
954,1
955,1
956,1
957,0
958,1
959,1
960,1
961,1
962,0
963,0
964,0
965,0
966,1
967,1
968,0
969,0
970,1
971,0
972,1
973,1
974,1
975,0
976,0
977,0
978,1
979,1
980,0
981,1
982,1
983,0
984,0
985,0
986,1
987,0
988,1
989,0
990,1
991,0
992,1
993,1
994,0
995,0
996,1
997,0
998,1
999,0
1000,1
1001,1
1002,1
1003,1
1004,0
1005,1
1006,1
1007,1
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,0
1016,0
1017,1
1018,1
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,1
1026,1
1027,1
1028,1
1029,1
1030,0
1031,0
1032,0
1033,1
1034,1
1035,1
1036,0
1037,1
1038,1
1039,0
1040,1
1041,1
1042,1
1043,0
1044,0
1045,0
1046,1
1047,0
1048,1
1049,0
1050,0
1051,0
1052,1
1053,1
1054,1
1055,0
1056,0
1057,1
1058,0
1059,0
1060,1
1061,0
1062,0
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,1
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,0
1079,0
1080,0
1081,1
1082,1
1083,1
1084,0
1085,0
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,0
1093,1
1094,1
1095,1
1096,1
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,0
1104,0
1105,1
1106,1
1107,0
1108,0
1109,1
1110,1
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,1
1122,1
1123,1
1124,1
1125,0
1126,0
1127,0
1128,1
1129,1
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,0
1137,0
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,1
1145,0
1146,1
1147,0
1148,0
1149,0
1150,1
1151,0
1152,1
1153,0
1154,1
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,1
1163,0
1164,1
1165,0
1166,0
1167,1
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,1
1175,1
1176,0
1177,0
1178,0
1179,1
1180,0
1181,0
1182,0
1183,1
1184,0
1185,1
1186,1
1187,1
1188,0
1189,0
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,0
1211,0
1212,1
1213,1
1214,0
1215,0
1216,1
1217,0
1218,1
1219,0
1220,1
1221,1
1222,1
1223,0
1224,0
1225,1
1226,1
1227,0
1228,1
1229,1
1230,1
1231,1
1232,0
1233,0
1234,0
1235,1
1236,0
1237,1
1238,1
1239,0
1240,1
1241,0
1242,0
1243,0
1244,1
1245,1
1246,1
1247,0
1248,0
1249,0
1250,0
1251,1
1252,0
1253,0
1254,0
1255,0
1256,1
1257,0
1258,1
1259,1
1260,1
1261,0
1262,1
1263,1
1264,0
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,0
1273,1
1274,0
1275,0
1276,0
1277,1
1278,1
1279,1
1280,1
1281,0
1282,1
1283,0
1284,1
1285,0
1286,1
1287,1
1288,1
1289,0
1290,1
1291,1
1292,1
1293,1
1294,1
1295,0
1296,1
1297,0
1298,0
1299,1
1300,0
1301,0
1302,0
1303,1
1304,1
1305,0
1306,0
1307,0
1308,0
1309,1
